post_date,lastpull_ts,link,price,year,make,model,body,mileage,title_type,city,state,seller,trim,ext_color,int_color,transmission,liters,cylinders,fuel_type,n_doors,ext_condition,int_condition,drive_type,VIN,n_pics
2020-03-23,1585008965,https://cars.ksl.com/listing/5835976,7995,2007,GMC,Yukon XL Denali,Sport Utility,198800,Clean Title,Salt Lake City,UT,Dealer,,gold,black,Automatic,,8.0,Gasoline,,,,4-Wheel Drive,1GKFK66827J384117,14
2020-03-23,1585008966,https://cars.ksl.com/listing/6075084,15995,2011,Chevrolet,Tahoe,Sport Utility,117919,Clean Title,Springville,UT,Dealer,LTZ,white,black,Automatic,,8.0,Flex Fuel,4.0,,,4-Wheel Drive,1GNSKCE04BR239280,45
2020-03-23,1585008967,https://cars.ksl.com/listing/5575918,14995,2015,Infiniti,Q50,Sedan,50250,Rebuilt/Reconstructed Title,Clearfield,UT,Dealer,Premium,silver,black,Automatic,,6.0,Gasoline,,,,AWD,JN1BV7AR9FM390648,30
2020-03-23,1585008967,https://cars.ksl.com/listing/6328182,5000,2004,Subaru,Forester,Sport Utility,148500,Clean Title,Ogden,UT,Owner,XS,black,gray,Manual,,4.0,Gasoline,5.0,Good,Very Good,AWD,JF1SG65604G753017,7
2020-03-23,1585008968,https://cars.ksl.com/listing/6328181,4500,2008,Chevrolet,Impala,Compact,85000,Clean Title,Riverton,UT,Owner,,white,tan,Automanual,,6.0,Flex Fuel,4.0,,,FWD,2G1WT58K789282880,1
2020-03-23,1585008968,https://cars.ksl.com/listing/6328180,7950,2004,Toyota,Tacoma,Truck,235610,Clean Title,Payson,UT,Dealer,SR5,white,gray,Manual,,6.0,Gasoline,2.0,Very Good,Very Good,4-Wheel Drive,5TEWN72N14Z354838,6
2020-03-23,1585008970,https://cars.ksl.com/listing/6066839,8495,2009,Ford,Explorer,Sport Utility,147317,Clean Title,Blackfoot,ID,Dealer,Eddie Bauer,white,,Automatic,,6.0,Gasoline,,,,4-Wheel Drive,1FMEU74E59UA11523,22
2020-03-23,1585008973,https://cars.ksl.com/listing/6066837,22995,2015,Chevrolet,Colorado,Truck,60282,,Blackfoot,ID,Dealer,4WD Z71,summit white,jet black,Automatic,,6.0,Gasoline,,,,4-Wheel Drive,1GCGTCE38F1259218,23
2020-03-23,1585008975,https://cars.ksl.com/listing/5575849,19379,2018,Subaru,Crosstrek,Sport Utility,7467,,Boise,ID,Dealer,Limited,crystal black silica,black,Automatic,,4.0,Gasoline,4.0,,,,JF2GTALC5JH316872,23
2020-03-23,1585008976,https://cars.ksl.com/listing/6328177,10500,2008,Ford,F-150,Truck,106280,Clean Title,Pocatello,ID,Owner,60th Anniversary,red,gray,Automatic,,8.0,Gasoline,4.0,Good,Good,4-Wheel Drive,1FTPW14V88FC30922,9
2020-03-23,1585008976,https://cars.ksl.com/listing/6096771,9989,2011,Acura,MDX,Sport Utility,119142,Clean Title,Draper,UT,Dealer,,,int_color,,,6.0,Gasoline,,,,AWD,2HNYD2H20BH516392,16
2020-03-23,1585008977,https://cars.ksl.com/listing/5945429,8977,2016,Scion,iA,Sedan,80612,Clean Title,Pleasant Grove,UT,Dealer,,white,black w/blue,Automatic,,4.0,Gasoline,4.0,Excellent,Excellent,FWD,3MYDLBZV6GY131583,14
2020-03-23,1585008977,https://cars.ksl.com/listing/6328175,37499,2018,Ford,F-150,Truck,42850,Clean Title,Mountain Green,UT,Owner,FX4,black,black,Automatic,,6.0,Gasoline,4.0,Very Good,Very Good,4-Wheel Drive,1FTEW1EG2JFC71947,13
2020-03-23,1585008978,https://cars.ksl.com/listing/6226803,9527,2011,GMC,Yukon,Sport Utility,157643,,Murray,UT,Dealer,SLT,gray,ebony,Automatic,,8.0,Flex Fuel,4.0,,,4-Wheel Drive,1GKS2DE04BR217346,17
2020-03-23,1585008978,https://cars.ksl.com/listing/6328174,19900,2012,Toyota,Tacoma,Truck,124,Clean Title,Millcreek,UT,Dealer,TRD Sport,white,gray,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,5TFLU4EN2CX038872,27
2020-03-23,1585008979,https://cars.ksl.com/listing/6295486,12640,2013,Toyota,Avalon,Sedan,73057,,Salt Lake City,UT,Dealer,XLE Premium,red,,Automatic,,4.0,Hybrid,4.0,,,,4T1BD1EB9DU015832,24
2020-03-23,1585008979,https://cars.ksl.com/listing/6226789,7453,2013,Hyundai,Tucson,Sport Utility,150558,,South Jordan,UT,Dealer,GLS,black,black,Automatic,,4.0,Gasoline,4.0,,,AWD,KM8JUCAC1DU598743,13
2020-03-23,1585008980,https://cars.ksl.com/listing/6013798,16978,2017,Cadillac,ATS,Sedan,5244,,Woods Cross,UT,Dealer,Luxury RWD,crystal white tricoat,light platinum with jet black accents,Automatic,,4.0,Gasoline,4.0,,,RWD,1G6AB5SX7H0209630,31
2020-03-23,1585008981,https://cars.ksl.com/listing/6226784,28995,2017,Ford,Expedition,Sport Utility,69000,,South Jordan,UT,Dealer,Limited,silver,ebony,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,1FMJU2AT3HEA56246,15
2020-03-23,1585008982,https://cars.ksl.com/listing/6210720,21863,2017,Audi,A4,Sedan,69427,,Lindon,UT,Dealer,Premium Plus,silver,black,Automatic,,4.0,Gasoline,4.0,,,AWD,WAUENAF45HN011448,36
2020-03-23,1585008983,https://cars.ksl.com/listing/6256451,11999,2014,Kia,Optima,Sedan,72448,Clean Title,Woods Cross,UT,Dealer,SX Turbo,metal bronze,black,,,4.0,Gasoline,4.0,,,,5XXGR4A69EG305291,45
2020-03-23,1585008984,https://cars.ksl.com/listing/6213595,22759,2018,Honda,Accord,Sedan,26664,,Logan,UT,Dealer,Sport 1.5T,gray,gray,Automatic,,4.0,Gasoline,4.0,,,,1HGCV1F38JA122205,22
2020-03-23,1585008985,https://cars.ksl.com/listing/6328173,1995,2006,Chevrolet,Malibu,Sedan,182000,Clean Title,Provo,UT,Dealer,LT,white,gray,Automatic,,6.0,Gasoline,4.0,Excellent,Excellent,FWD,1G1ZS51836F276657,19
2020-03-23,1585008986,https://cars.ksl.com/listing/6226781,16995,2017,Nissan,Rogue,Sport Utility,33931,,South Jordan,UT,Dealer,SV,gray,charcoal,Automatic,,4.0,Gasoline,4.0,,,AWD,KNMAT2MVXHP530556,13
2020-03-23,1585008987,https://cars.ksl.com/listing/5643032,14995,2012,Dodge,Challenger,Coupe,43130,Clean Title,Salt Lake City,UT,Dealer,SXT Plus,silver,black,Automatic,,6.0,Gasoline,,,,RWD,2C3CDYAGXCH181219,27
2020-03-23,1585008987,https://cars.ksl.com/listing/6226780,16999,2017,Nissan,Rogue,Sport Utility,37732,Clean Title,South Jordan,UT,Dealer,SV,gray,charcoal,Automatic,,4.0,Gasoline,4.0,,,AWD,KNMAT2MV9HP503624,13
2020-03-23,1585008988,https://cars.ksl.com/listing/6226777,19588,2017,Nissan,Rogue,Sport Utility,40832,,South Jordan,UT,Dealer,SL,blue,almond,Automatic,,4.0,Gasoline,4.0,,,AWD,JN8AT2MV6HW026774,13
2020-03-23,1585008988,https://cars.ksl.com/listing/6328171,4600,2012,Volkswagen,GTI,Hatchback,84125,Rebuilt/Reconstructed Title,Ogden,UT,Owner,,red,black,Automatic,,4.0,Gasoline,4.0,Very Good,Excellent,FWD,WVWHD7AJ7CW178948,0
2020-03-23,1585008989,https://cars.ksl.com/listing/6256417,30435,2017,Jeep,Grand Cherokee,Sport Utility,24210,,Twin Falls,ID,Dealer,Altitude,gray,black,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,1C4RJFAG1HC778174,31
2020-03-23,1585008991,https://cars.ksl.com/listing/6328170,18000,2014,Mercedes-Benz,E-Class,Sedan,61000,Clean Title,Syracuse,UT,Owner,3.5L,white,tan,Automanual,,6.0,Gasoline,4.0,Excellent,Excellent,AWD,WDDHF8JB1EA974464,7
2020-03-23,1585008991,https://cars.ksl.com/listing/6226775,16999,2017,Nissan,Rogue,Sport Utility,37286,,South Jordan,UT,Dealer,SV,white,charcoal,Automatic,,4.0,Gasoline,4.0,,,AWD,5N1AT2MV8HC784284,14
2020-03-23,1585008992,https://cars.ksl.com/listing/5817220,38700,2017,GMC,1500,Truck,34599,,Elko,NV,Dealer,Denali,white,cocoa/dark sand,Automatic,,8.0,Gasoline,4.0,,,4-Wheel Drive,3GTU2PEJ2HG375109,16
2020-03-23,1585008993,https://cars.ksl.com/listing/6328169,8495,2007,Dodge,Dakota,Truck,180000,Clean Title,West Valley City,UT,Dealer,SLT,,,,,6.0,Gasoline,,,,4-Wheel Drive,1D7HW28KX7S165853,23
2020-03-23,1585008994,https://cars.ksl.com/listing/6293870,10999,2015,Honda,Civic,Sedan,47415,Clean Title,West Valley City,UT,Dealer,LX,white,,,,4.0,Gasoline,4.0,,,,19XFB2F51FE285584,22
2020-03-23,1585008994,https://cars.ksl.com/listing/6295832,13000,2012,Mercedes-Benz,C-Class,Coupe,79649,Clean Title,Roy,UT,Owner,C 300,gray,black,Automatic,,6.0,Gasoline,4.0,Excellent,Excellent,AWD,WDDGF8BB6CA657528,19
2020-03-23,1585008995,https://cars.ksl.com/listing/6087602,10888,2017,Hyundai,Sonata,Sedan,37654,Clean Title,American Fork,UT,Dealer,,silver,gray,Automatic,,4.0,Gasoline,4.0,Very Good,Excellent,FWD,5NPE24AF4HH531789,25
2020-03-23,1585008997,https://cars.ksl.com/listing/5537189,27492,2018,Lincoln,Continental,Sedan,7483,Rebuilt/Reconstructed Title,Salt Lake City,UT,Dealer,Reserve,burgundy,black,Automatic,,6.0,Gasoline,4.0,Excellent,Excellent,AWD,1LN6L9NCXJ5601327,50
2020-03-23,1585008997,https://cars.ksl.com/listing/6118630,12488,2017,Hyundai,Tucson,Sport Utility,58617,Rebuilt/Reconstructed Title,American Fork,UT,Dealer,,red,beige,Automatic,,4.0,Gasoline,4.0,Very Good,Excellent,AWD,KM8J3CA42HU275481,30
2020-03-23,1585008998,https://cars.ksl.com/listing/6328168,1300,1948,Chevrolet,12000 GVWR,Truck,1,Clean Title,Riverton,UT,Owner,,,,Manual,,6.0,,2.0,,,,20RKH1676,7
2020-03-23,1585008998,https://cars.ksl.com/listing/6084139,9488,2019,Kia,Rio,Sedan,13629,Rebuilt/Reconstructed Title,American Fork,UT,Dealer,S,silver,black,Automatic,,4.0,Gasoline,4.0,Good,Excellent,FWD,3KPA24AB8KE170963,27
2020-03-23,1585008999,https://cars.ksl.com/listing/5677915,16995,2016,Audi,A5,Coupe,28052,Clean Title,Draper,UT,Dealer,Premium,white,black,Automatic,,4.0,Gasoline,,,,AWD,WAUD2AFR4GA012936,37
2020-03-23,1585008999,https://cars.ksl.com/listing/6328166,16999,2017,Lincoln,MKC,Sport Utility,21000,Rebuilt/Reconstructed Title,Orem,UT,Dealer,Reserve,gray,black,Automatic,,4.0,Gasoline,4.0,Excellent,Excellent,FWD,5LMCJ3C98HUL71104,13
2020-03-23,1585009000,https://cars.ksl.com/listing/6277197,5100,1997,Toyota,Tacoma,Truck,153286,Clean Title,Provo,UT,Dealer,,white,gray,Manual,,6.0,Gasoline,2.0,,Fair,4-Wheel Drive,4TAWN72N9VZ305895,14
2020-03-23,1585009001,https://cars.ksl.com/listing/6271134,6500,1994,Jeep,Wrangler,Sport Utility,165680,Clean Title,Harrisville,UT,Owner,,red,gray,Manual,,6.0,Gasoline,2.0,Good,Fair,4-Wheel Drive,1J4FY29S1RP433389,13
2020-03-23,1585009003,https://cars.ksl.com/listing/6033753,10832,2015,Kia,Optima,Sedan,64898,Clean Title,Cedar City,UT,Dealer,LX,,,Automatic,,4.0,Gasoline,,,,FWD,5XXGM4A72FG417519,25
2020-03-23,1585009004,https://cars.ksl.com/listing/6328165,2000,2003,Mazda,Protege,Sedan,80000,Salvage Title,Salt Lake City,UT,Owner,Mazdaspeed,gray,black,Manual,,4.0,Gasoline,4.0,Very Good,Very Good,FWD,JM1BJ227030645053,1
2020-03-23,1585009005,https://cars.ksl.com/listing/5677886,41900,2015,Cadillac,Escalade,Sport Utility,52155,Clean Title,Bountiful,UT,Dealer,Premium,dark granite metallic,jet black,Automatic,,8.0,Gasoline,4.0,Excellent,Excellent,4-Wheel Drive,1GYS4CKJ6FR178059,50
2020-03-23,1585009006,https://cars.ksl.com/listing/6276897,33498,2016,Audi,A7,Hatchback,33065,Clean Title,Salt Lake City,UT,Dealer,3.0 Premium Plus,black,black,Automatic,,6.0,Gasoline,,,,,WAUWGAFC6GN007834,48
2020-03-23,1585009008,https://cars.ksl.com/listing/6328163,9999,2014,Buick,Enclave,Sport Utility,79000,Rebuilt/Reconstructed Title,Orem,UT,Dealer,Leather,black,brown,Automatic,,6.0,Gasoline,4.0,Very Good,Very Good,FWD,5GAKRBKD8EJ241611,11
2020-03-23,1585009008,https://cars.ksl.com/listing/6276895,18998,2013,Audi,A7,Hatchback,107938,Clean Title,Salt Lake City,UT,Dealer,3.0 Prestige,black,black,Automatic,,6.0,Gasoline,,,,,WAU2GAFC2DN082167,39
2020-03-23,1585009009,https://cars.ksl.com/listing/6328162,4200,2007,Toyota,Camry,Sedan,128000,Rebuilt/Reconstructed Title,Clearfield,UT,Owner,SE,red,beige,Automatic,,4.0,Gasoline,4.0,Excellent,Excellent,FWD,4T1BE46K77U028581,7
2020-03-23,1585009009,https://cars.ksl.com/listing/6328161,12500,2017,Ford,Fiesta,Hatchback,24000,Clean Title,Cottonwood Heights,UT,Owner,ST,black,black,Manual,,4.0,Gasoline,4.0,Excellent,Excellent,FWD,3FADP4GX7HM128743,12
2020-03-23,1585009011,https://cars.ksl.com/listing/6276894,16998,2016,Toyota,Avalon,Sedan,61754,Clean Title,Salt Lake City,UT,Dealer,XLE,silver,black,Automatic,,6.0,Gasoline,,,,,4T1BK1EB7GU194236,29
2020-03-23,1585009012,https://cars.ksl.com/listing/6276893,13498,2018,Chevrolet,Sonic,Hatchback,20308,Clean Title,Salt Lake City,UT,Dealer,LT,blue,black,Automatic,,4.0,Gasoline,,,,,1G1JD6SB4J4137617,42
2020-03-23,1585009013,https://cars.ksl.com/listing/6157727,4999,2007,Subaru,Legacy,Wagon,139201,Clean Title,Vineyard,UT,Owner,Outback 2.5i,silver,black,Automatic,,4.0,Gasoline,,Very Good,Good,AWD,4S4BP61C177339296,17
2020-03-23,1585009014,https://cars.ksl.com/listing/5508665,8995,2012,GMC,Savana,Van,115543,,Las Vegas,NV,Dealer,,white,gray,Automatic,,8.0,Compressed Natural Gas,,,,RWD,1GTZ7TCB7C1126890,36
2020-03-23,1585009016,https://cars.ksl.com/listing/6257163,4950,2008,Subaru,Outback,Wagon,144540,Clean Title,Provo,UT,Owner,2.5i,blue,black,,,4.0,Gasoline,,Very Good,Good,AWD,4S4BP61C487310473,17
2020-03-23,1585009017,https://cars.ksl.com/listing/6255179,1200,2000,Toyota,Sienna,Van,229782,Clean Title,Millcreek,UT,Dealer,LE,,,Automatic,,6.0,Gasoline,5.0,,,FWD,4T3ZF13C5YU286596,13
2020-03-23,1585009017,https://cars.ksl.com/listing/6328160,18999,2015,Toyota,Tacoma,Truck,21000,Rebuilt/Reconstructed Title,Orem,UT,Dealer,,red,gray,Manual,,6.0,Gasoline,4.0,Excellent,Excellent,4-Wheel Drive,5TFUU4EN2FX144117,12
2020-03-23,1585009018,https://cars.ksl.com/listing/5958528,15995,2003,Dodge,Ram 2500,Truck,216881,Clean Title,Lehi,UT,Dealer,,red,,,,6.0,Diesel,,,,4-Wheel Drive,3D7KU28C83G862346,28
2020-03-23,1585009018,https://cars.ksl.com/listing/6166212,10405,2011,Buick,Enclave,Sport Utility,148820,,South Ogden,UT,Dealer,CXL-2,red,ebony,Automatic,,6.0,Gasoline,4.0,,,AWD,5GAKVCED8BJ277176,6
2020-03-23,1585009020,https://cars.ksl.com/listing/6328158,2500,2005,Chevrolet,TrailBlazer,SUV,170123,Clean Title,West Valley City,UT,Owner,,silver,gray,,,6.0,Gasoline,,Good,Good,4-Wheel Drive,1GNDT13S452180873,3
2020-03-23,1585009021,https://cars.ksl.com/listing/6264426,3599,2003,Subaru,Impreza,Hatchback,161074,Clean Title,Orem,UT,Owner,TS Sport,,,Automatic,,4.0,Gasoline,,,,AWD,JF1GG65523H807875,10
2020-03-23,1585009021,https://cars.ksl.com/listing/6328157,5999,2015,Ford,Focus,Hatchback,57000,Rebuilt/Reconstructed Title,Orem,UT,Dealer,SEL,white,black,Automatic,,4.0,Flex Fuel,4.0,Very Good,Very Good,2-Wheel Drive,1FADP3K25FL336186,13
2020-03-23,1585009023,https://cars.ksl.com/listing/6328155,2000,2002,Toyota,Highlander,Crossover,160000,Clean Title,Richmond,UT,Owner,,silver,beige,Automatic,,6.0,Gasoline,4.0,Fair,Very Good,AWD,JTEHF21A420060768,9
2020-03-23,1585009023,https://cars.ksl.com/listing/6243221,13826,2017,Nissan,Rogue,Sport Utility,32946,,North Salt Lake,UT,Dealer,S,black,charcoal,Automatic,,4.0,Gasoline,4.0,,,AWD,JN8AT2MV4HW253932,8
2020-03-23,1585009024,https://cars.ksl.com/listing/6328154,5400,2007,Toyota,Camry,Sedan,81600,Clean Title,Roy,UT,Owner,LE,red,beige,Automatic,,4.0,Gasoline,4.0,Good,Good,FWD,4T1BE46K07U168648,10
2020-03-23,1585009024,https://cars.ksl.com/listing/6243219,16993,2017,Jeep,Compass,Sport Utility,23556,,North Salt Lake,UT,Dealer,Sport,white,black,Automatic,,4.0,Gasoline,4.0,,,4-Wheel Drive,3C4NJDABXHT629158,11
2020-03-23,1585009027,https://cars.ksl.com/listing/6328153,15988,2017,Kia,Soul,Sport Utility,31548,Clean Title,Ogden,UT,Dealer,+,black,black,Automatic,,4.0,Gasoline,5.0,Excellent,Excellent,FWD,KNDJP3A5XH7472009,49
2020-03-23,1585009027,https://cars.ksl.com/listing/6276889,11995,2018,Hyundai,Elantra,Sedan,46238,Clean Title,Orem,UT,Dealer,SEL,red,tan,Automatic,,4.0,Gasoline,4.0,,,FWD,5NPD84LF0JH213133,32
2020-03-23,1585009028,https://cars.ksl.com/listing/4841290,29865,2016,GMC,1500,Truck,89330,Clean Title,Richfield,UT,Dealer,SLT,silver,unspecified,Automatic,,8.0,Gasoline,4.0,,,4-Wheel Drive,3GTU2NEC7GG258727,22
2020-03-23,1585009028,https://cars.ksl.com/listing/6328152,6999,2013,Subaru,Forester,Sport Utility,91000,Rebuilt/Reconstructed Title,Orem,UT,Dealer,2.5i Premium,silver,gray,Automatic,,4.0,Gasoline,4.0,Very Good,Very Good,AWD,JF2SHADC1DH446744,7
2020-03-23,1585009030,https://cars.ksl.com/listing/6243218,19222,2016,Toyota,Highlander,Sport Utility,81420,,North Salt Lake,UT,Dealer,LE Plus,black,black,Automatic,,6.0,Gasoline,4.0,,,AWD,5TDBKRFH5GS351465,7
2020-03-23,1585001896,https://cars.ksl.com/listing/6260087,32997,2015,Toyota,Tundra,Truck,50247,,Bountiful,UT,Dealer,,super white,black,Automatic,,8.0,Flex Fuel,4.0,,,4-Wheel Drive,5TFDW5F1XFX437291,30
2020-03-23,1585002021,https://cars.ksl.com/listing/5942125,4424,2013,Volkswagen,Jetta,Sedan,136230,,Orem,UT,Dealer,S,black uni,titan black,Automatic,,4.0,Gasoline,4.0,,,,3VW2K7AJXDM264071,34
2020-03-23,1585002023,https://cars.ksl.com/listing/6260086,36089,2016,Chevrolet,Silverado 1500,Truck,24673,,Bountiful,UT,Dealer,,black,cocoa/dune,Automatic,,8.0,Gasoline,4.0,,,4-Wheel Drive,3GCUKSEC8GG194230,30
2020-03-23,1585002026,https://cars.ksl.com/listing/6260084,27298,2015,Jeep,Wrangler,Convertible,70753,,Bountiful,UT,Dealer,,hydro blue pearl coat,black,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,1C4BJWDGXFL617803,30
2020-03-23,1585002029,https://cars.ksl.com/listing/6260083,9500,2012,Ford,Edge,Wagon,106903,,Bountiful,UT,Dealer,,tuxedo black metallic,medium light stone,Automatic,,6.0,Gasoline,4.0,,,AWD,2FMDK4GC3CBA31003,30
2020-03-23,1585002030,https://cars.ksl.com/listing/6260081,12399,2014,Toyota,Camry,Sedan,80807,,Bountiful,UT,Dealer,,barcelona red metallic,black,Automatic,,4.0,Gasoline,4.0,,,FWD,4T1BF1FK3EU753068,30
2020-03-23,1585002033,https://cars.ksl.com/listing/6260078,21912,2015,Lexus,IS 250,Sedan,82682,,Bountiful,UT,Dealer,,obsidian,black,Automatic,,6.0,Gasoline,4.0,,,AWD,JTHCF1D22F5021312,30
2020-03-23,1585002035,https://cars.ksl.com/listing/6260076,12538,2013,Acura,ILX,Sedan,76605,,Bountiful,UT,Dealer,,silver moon,ebony,Automatic,,4.0,Gasoline,4.0,,,FWD,19VDE1F33DE007248,30
2020-03-23,1585002038,https://cars.ksl.com/listing/5906368,73995,2019,Lincoln,Navigator,Sport Utility,16100,Clean Title,Draper,UT,Dealer,Reserve,blue,ebony,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,5LMJJ3LT8KEL02840,30
2020-03-23,1585002039,https://cars.ksl.com/listing/6328034,16924,2015,Hyundai,Santa Fe,Sport Utility,91105,,Pocatello,ID,Dealer,Limited,whi/white,,Automatic,,6.0,Gasoline,,,,AWD,KM8SRDHF7FU094521,0
2020-03-23,1585002041,https://cars.ksl.com/listing/6328033,16000,2005,Ford,F-350,Truck,116000,Clean Title,West Jordan,UT,Owner,Lariat,gray,gray,Automatic,,8.0,Diesel,4.0,Good,Good,4-Wheel Drive,1FTWW31P55EAO3542,10
2020-03-23,1585002042,https://cars.ksl.com/listing/6260062,63750,2019,Ford,F-150,Truck,5025,,West Valley City,UT,Dealer,Raptor,oxford white,black,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,1FTFW1RGXKFB04588,24
2020-03-23,1585002044,https://cars.ksl.com/listing/5906353,29435,2017,Ram,1500,Truck,53270,,Morgan,UT,Dealer,Laramie,silver,black,Automatic,,8.0,Gasoline,4.0,,,4-Wheel Drive,1C6RR7NT4HS567246,27
2020-03-23,1585002048,https://cars.ksl.com/listing/6328030,28000,2010,Dodge,Ram 2500,Truck,120000,Clean Title,Payson,UT,Owner,Laramie,black,black,Automatic,,6.0,Diesel,4.0,Very Good,Very Good,4-Wheel Drive,3D7UT2CL1AG112528,12
2020-03-23,1585002050,https://cars.ksl.com/listing/6328029,22995,2018,Jeep,Compass,Sport Utility,12321,,Blackfoot,ID,Dealer,Latitude,granite crystal metallic clearcoat,black,Automatic,,4.0,Gasoline,,,,4-Wheel Drive,3C4NJDBB4JT299327,24
2020-03-23,1585002053,https://cars.ksl.com/listing/5888396,26995,2017,GMC,Acadia,Sport Utility,8550,Clean Title,Tremonton,UT,Dealer,SLE,ebony twilight metallic,jet black,Automatic,,6.0,Gasoline,,,,AWD,1GKKNTLSXHZ255890,25
2020-03-23,1585002055,https://cars.ksl.com/listing/6260057,23820,2014,Ford,F-150,Truck,53553,,Salt Lake City,UT,Dealer,,gray,gray,Automatic,,8.0,Flex Fuel,4.0,,,4-Wheel Drive,1FTFW1EF2EKE00455,23
2020-03-23,1585002057,https://cars.ksl.com/listing/6260055,7512,2016,Hyundai,Sonata,Sedan,121140,,Salt Lake City,UT,Dealer,2.4L SE,nouveau blue,beige,Automatic,,4.0,Gasoline,4.0,,,,5NPE24AF6GH335660,23
2020-03-23,1585002058,https://cars.ksl.com/listing/6289771,12000,2017,Subaru,Forester,Sedan,20000,Rebuilt/Reconstructed Title,Salt Lake City,UT,Owner,2.5X Limited,black,black,,,4.0,Gasoline,4.0,Excellent,Excellent,AWD,JF2SJAJC6HH533618,13
2020-03-23,1585002060,https://cars.ksl.com/listing/6260054,7544,2005,Subaru,Legacy,Wagon,97159,,Salt Lake City,UT,Dealer,Outback R L.L. Bean Edition,silver,taupe,Automatic,,6.0,Gasoline,4.0,,,AWD,4S4BP86C854340349,23
2020-03-23,1585002062,https://cars.ksl.com/listing/5888393,13997,2016,Buick,Verano,Sedan,30846,Clean Title,Tremonton,UT,Dealer,,summit white,cashmere,Automatic,,4.0,Gasoline,,,,,1G4PP5SK7G4113433,25
2020-03-23,1585002064,https://cars.ksl.com/listing/6328025,37000,2018,Ford,F-350,Truck,57000,Rebuilt/Reconstructed Title,Rigby,ID,Owner,XLT,silver,gray,Automatic,,8.0,Diesel,4.0,Good,Good,4-Wheel Drive,1FT8W3BT5JEB29284,9
2020-03-23,1585002065,https://cars.ksl.com/listing/5888392,15500,2015,Buick,Encore,Sport Utility,35535,Clean Title,Tremonton,UT,Dealer,Leather,satin steel gray metallic,titanium,Automatic,,4.0,Gasoline,,,,FWD,KL4CJCSB6FB055828,26
2020-03-23,1585002067,https://cars.ksl.com/listing/6305909,9750,2017,Hyundai,Elantra,Sedan,66243,,Ogden,UT,Dealer,SE,gray,gray,Automatic,,4.0,Gasoline,4.0,,,FWD,KMHD84LF9HU223347,0
2020-03-23,1585002069,https://cars.ksl.com/listing/6305908,12550,2015,Toyota,Prius C,Hatchback,50237,,Ogden,UT,Dealer,Four,green,light blue gray/black,Automatic,,4.0,Hybrid,5.0,,,,JTDKDTB36F1102170,0
2020-03-23,1585002070,https://cars.ksl.com/listing/6328023,3500,2005,Mazda,Mazda6,Sedan,140000,Clean Title,West Valley City,UT,Owner,s,white,brown,Automatic,,6.0,Gasoline,4.0,Excellent,Excellent,FWD,1YVHP80D155M16868,6
2020-03-23,1585002072,https://cars.ksl.com/listing/6305904,5826,2007,Honda,Pilot,Sport Utility,212171,,Logan,UT,Dealer,EX,purple,,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,5FNYF18487B022208,7
2020-03-23,1585002074,https://cars.ksl.com/listing/6242959,12495,2017,Toyota,Corolla,Sedan,35173,Clean Title,Lehi,UT,Dealer,LE,gray,beige,,,4.0,Gasoline,4.0,,,FWD,5YFBURHE0HP607776,33
2020-03-23,1585002076,https://cars.ksl.com/listing/6255800,4999,2014,Ford,Focus,Hatchback,81000,Clean Title,Vineyard,UT,Owner,,,,Automatic,,4.0,Flex Fuel,4.0,,,FWD,1FADP3K2XEL442325,6
2020-03-23,1585002078,https://cars.ksl.com/listing/5924069,27880,2019,Subaru,Ascent,Sport Utility,9323,,Lindon,UT,Dealer,Premium,gray,slate black,Automatic,,4.0,Gasoline,4.0,,,AWD,4S4WMAFD0K3413094,67
2020-03-23,1585002079,https://cars.ksl.com/listing/6328018,33995,2017,Ford,F-150,Truck,81250,,Saint Anthony,ID,Dealer,King Ranch,white,,,,6.0,Gasoline,,,,4-Wheel Drive,1FTEW1EG5HKC00940,0
2020-03-23,1585002081,https://cars.ksl.com/listing/6328017,22995,2012,Chevrolet,Silverado 1500,Truck,64735,,Saint Anthony,ID,Dealer,LT,white diamond,,,,8.0,Flex Fuel,,,,4-Wheel Drive,3GCPKSE71CG237543,0
2020-03-23,1585002082,https://cars.ksl.com/listing/6328016,9495,2008,Dodge,Ram 1500,Truck,147887,,Rexburg,ID,Dealer,,blue,,Automatic,,8.0,Gasoline,,,,4-Wheel Drive,1D7HU18N68J193957,0
2020-03-23,1585002085,https://cars.ksl.com/listing/6328015,24995,2015,Ram,1500,Truck,89148,,Rexburg,ID,Dealer,Sport,red,,Automatic,,8.0,Gasoline,,,,4-Wheel Drive,1C6RR7MT6FS510352,0
2020-03-23,1585002087,https://cars.ksl.com/listing/6328014,21995,2012,Toyota,Sequoia,Sport Utility,145433,,Rexburg,ID,Dealer,Platinum,white,,Automatic,,8.0,Gasoline,,,,4-Wheel Drive,5TDDY5G19CS062746,0
2020-03-23,1585002088,https://cars.ksl.com/listing/6328013,11995,2009,Ford,F-150,Truck,157467,,Rexburg,ID,Dealer,,silver,,Automatic,,8.0,Flex Fuel,,,,4-Wheel Drive,1FTPW14V39FA92109,0
