post_date,lastpull_ts,link,price,year,make,model,body,mileage,title_type,city,state,seller,trim,ext_color,int_color,transmission,liters,cylinders,fuel_type,n_doors,ext_condition,int_condition,drive_type,VIN,n_pics
2020-03-23,1585002309,https://cars.ksl.com/listing/6327965,32000,2013,Tesla,Model S,Sedan,73500,Clean Title,Provo,UT,Owner,60 kWh Battery,silver,,,,,Electric,4.0,,,RWD,5YJSA1DG8DFP16574,9
2020-03-23,1585002311,https://cars.ksl.com/listing/5941837,1500,2000,Volkswagen,Passat,Sedan,207904,,Layton,UT,Dealer,GLS,red,black,,,4.0,Gasoline,4.0,,,FWD,WVWMA23B4YP432875,0
2020-03-23,1585002313,https://cars.ksl.com/listing/6286270,24995,2013,Ford,F-150,Truck,81846,,Boise,ID,Dealer,,ingot silver metallic,black,Automatic,,6.0,Gasoline,,,,4-Wheel Drive,1FTFW1ET2DFA32856,0
2020-03-23,1585002315,https://cars.ksl.com/listing/5958373,15995,2016,Jeep,Cherokee,Sport Utility,51655,Clean Title,American Fork,UT,Dealer,Latitude,,light frost beige/black,Automatic,,6.0,Gasoline,4.0,,,AWD,1C4PJMCS5GW375633,35
2020-03-23,1585002317,https://cars.ksl.com/listing/5958371,6995,2013,Volkswagen,Passat,Sedan,81030,Clean Title,American Fork,UT,Dealer,S with Appearance,gray,titan black,Automatic,,5.0,Gasoline,4.0,,,,1VWAP7A37DC130053,25
2020-03-23,1585002319,https://cars.ksl.com/listing/6327963,1200,1997,Ford,Explorer,Truck,160000,Salvage Title,Salt Lake City,UT,Owner,,,,Automanual,,6.0,Gasoline,4.0,,,4-Wheel Drive,1FMDU34E1VZC20064,3
2020-03-23,1585002322,https://cars.ksl.com/listing/5958365,23995,2018,Toyota,Sienna,Minivan,47673,Clean Title,American Fork,UT,Dealer,XLE,blue,ash,Automatic,,6.0,Gasoline,4.0,,,FWD,5TDYZ3DC2JS924940,36
2020-03-23,1585002325,https://cars.ksl.com/listing/6312203,33710,2017,Ford,Expedition EL,Sport Utility,40378,,Spanish Fork,UT,Dealer,Limited,black,ebony,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,1FMJK2AT1HEA18388,7
2020-03-23,1585002327,https://cars.ksl.com/listing/6242919,18950,2019,Ford,Taurus,Sedan,24263,Clean Title,Roy,UT,Dealer,Limited,black,black,Automatic,,6.0,Flex Fuel,4.0,Excellent,Excellent,FWD,1FAHP2F87KG108977,18
2020-03-23,1585002329,https://cars.ksl.com/listing/6286127,8250,2012,Volkswagen,Routan,Minivan,92602,Clean Title,Roy,UT,Dealer,SEL Premium,blue,beige,Automatic,,6.0,Flex Fuel,4.0,Very Good,Excellent,FWD,2C4RVACG6CR355921,25
2020-03-23,1585002331,https://cars.ksl.com/listing/6327962,53975,2019,Chevrolet,Silverado 3500HD,Truck,13636,,Spanish Fork,UT,Dealer,LTZ,summit white,,Automatic,,8.0,Diesel,4.0,,,4-Wheel Drive,1GC4KXEY4KF167061,1
2020-03-23,1585002333,https://cars.ksl.com/listing/6327961,8995,2012,Chevrolet,Captiva,Sport Utility,94110,,Spanish Fork,UT,Dealer,LTZ,arctic ice,,Automatic,,6.0,Gasoline,4.0,,,AWD,3GNFL4E53CS585674,1
2020-03-23,1585002336,https://cars.ksl.com/listing/6173821,33497,2015,Chevrolet,Silverado 3500HD,Truck,103491,,Woods Cross,UT,Dealer,LT,tungsten metallic,jet black,Automatic,,8.0,Diesel,4.0,,,4-Wheel Drive,1GC4KZC85FF156218,25
2020-03-23,1585002338,https://cars.ksl.com/listing/6242873,14250,2013,Ram,1500,Truck,97700,Clean Title,Roy,UT,Dealer,Tradesman,red,gray,Automatic,,8.0,Flex Fuel,4.0,Excellent,Excellent,4-Wheel Drive,1C6RR7FP0DS686844,21
2020-03-23,1585002342,https://cars.ksl.com/listing/6327960,1700,2000,Subaru,Impreza,Sedan,300000,,Lehi,UT,Owner,,white,gray,Manual,2.5,4.0,,4.0,Fair,Fair,AWD,JF1GC6754YG505574,0
2020-03-23,1585002344,https://cars.ksl.com/listing/6059629,3300,2003,Nissan,Xterra,Sport Utility,191780,Clean Title,Salt Lake City,UT,Dealer,XE,gray,gray,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,5N1ED28Y33C660404,17
2020-03-23,1585002346,https://cars.ksl.com/listing/6327959,16999,2011,Ram,1500,Truck,90995,,American Fork,UT,Dealer,ST,white,dark slate,Automatic,,8.0,Gasoline,4.0,,,4-Wheel Drive,1D7RV1GT9BS649520,15
2020-03-23,1585002348,https://cars.ksl.com/listing/5975760,6500,2004,Chevrolet,Tahoe,Sport Utility,162207,Clean Title,Salt Lake City,UT,Dealer,Z71,white,gray,Automatic,,8.0,Flex Fuel,4.0,,,4-Wheel Drive,1GNEK13Z54R146791,23
2020-03-23,1585002351,https://cars.ksl.com/listing/6327957,10995,2014,Ford,Fusion,Sedan,72924,Clean Title,Richfield,UT,Dealer,SE,oxford white,charcoal black w/heated leather front bucket seats,Automatic,1.5,4.0,Gasoline,4.0,,,FWD,3FA6P0HD7ER365978,50
2020-03-23,1585002353,https://cars.ksl.com/listing/5872779,13990,2017,Subaru,Legacy,Sedan,76735,,Salt Lake City,UT,Dealer,Premium,silver,beige,,,4.0,Gasoline,4.0,,,,4S3BNAF64H3021438,11
2020-03-23,1585002356,https://cars.ksl.com/listing/5995175,25998,2019,Nissan,Pathfinder,Sport Utility,17096,Clean Title,Salt Lake City,UT,Dealer,SL,black,black,Automatic,,6.0,Gasoline,,,,4-Wheel Drive,5N1DR2MM8KC600519,48
2020-03-23,1585002358,https://cars.ksl.com/listing/5923073,10050,2016,Chevrolet,Impala,Sedan,42415,Clean Title,Roy,UT,Dealer,LT,black,gray,Automatic,,6.0,Gasoline,4.0,Excellent,Excellent,FWD,2G1WB5E33G1107829,21
2020-03-23,1585002360,https://cars.ksl.com/listing/6258103,26800,2018,Infiniti,QX60,SUV,19408,Clean Title,Layton,UT,Dealer,Journey,black,black,Automatic,,6.0,Gasoline,4.0,Excellent,Excellent,AWD,5N1DL0MMXJC515430,12
2020-03-23,1585002363,https://cars.ksl.com/listing/5783258,11975,2018,Ford,Fiesta,Sedan,27566,Clean Title,Salt Lake City,UT,Dealer,SE,white,,,,4.0,Gasoline,4.0,,,,3FADP4BJ1JM110618,22
2020-03-23,1585002365,https://cars.ksl.com/listing/6327954,3300,2003,Toyota,Matrix,Hatchback,142300,Clean Title,Orem,UT,Owner,XRS,silver,black,Manual,,4.0,Gasoline,,,,FWD,2T1KY38E73C080782,10
2020-03-23,1585002367,https://cars.ksl.com/listing/6327953,8500,2016,Volkswagen,Jetta,Coupe,75500,Clean Title,Draper,UT,Owner,1.4T S,white,black,Automatic,,4.0,Gasoline,4.0,Very Good,Excellent,FWD,3VW267AJ4GM404320,12
2020-03-23,1585002369,https://cars.ksl.com/listing/6276683,36500,2017,Chevrolet,Silverado 1500,Truck,41455,,Provo,UT,Dealer,LTZ,black,jet black,Automatic,,8.0,Gasoline,4.0,,,4-Wheel Drive,3GCUKSEC7HG333488,30
2020-03-23,1585002371,https://cars.ksl.com/listing/6276682,8882,2013,Ford,Edge,Sport Utility,146498,,Provo,UT,Dealer,Limited,black,black,Automatic,,6.0,Gasoline,4.0,,,FWD,2FMDK3KC6DBA18362,1
2020-03-23,1585002375,https://cars.ksl.com/listing/6327952,500,1994,Lincoln,Continental,Coupe,109000,Clean Title,West Jordan,UT,Owner,Executive,white,beige,Automatic,,6.0,Gasoline,4.0,Good,Good,FWD,1LNLM9741RY794564,2
2020-03-23,1585002377,https://cars.ksl.com/listing/5958319,12995,2015,Chevrolet,Equinox,Sport Utility,33172,Clean Title,Draper,UT,Dealer,LS,blue,light titanium/jet black,Automatic,,4.0,Gasoline,4.0,,,AWD,2GNFLEEK6F6149383,31
2020-03-23,1585002380,https://cars.ksl.com/listing/6327951,7900,2011,Jeep,Liberty,Sport Utility,115904,Clean Title,Logan,UT,Dealer,Sport,gray,gray,Automatic,,6.0,Gasoline,4.0,Excellent,Excellent,4-Wheel Drive,1J4PN2GK3BW561936,0
2020-03-23,1585002383,https://cars.ksl.com/listing/5958316,17995,2016,Audi,A4,Sedan,25418,Clean Title,Draper,UT,Dealer,Premium,black,brown/black,Automatic,,4.0,Gasoline,4.0,,,AWD,WAUBFAFL7GN008444,23
2020-03-23,1585002385,https://cars.ksl.com/listing/6276677,28950,2017,Land Rover,Discovery Sport,Sport Utility,34758,,Salt Lake City,UT,Dealer,SE,white,ebony,Automatic,,4.0,Gasoline,4.0,,,,SALCP2BG3HH670100,23
2020-03-23,1585002387,https://cars.ksl.com/listing/5811742,8100,2015,Kia,Optima,Sedan,107889,Clean Title,Roy,UT,Dealer,LX,red,creme,Automatic,,4.0,Gasoline,4.0,Very Good,Excellent,FWD,5XXGM4A72FG423515,18
2020-03-23,1585002389,https://cars.ksl.com/listing/6327943,3000,2004,Volkswagen,Golf,Hatchback,248700,Clean Title,Lehi,UT,Owner,,,,Automatic,,4.0,Diesel,,,,FWD,9BWFR61J244023259,7
2020-03-23,1585002391,https://cars.ksl.com/listing/6327942,10550,2014,Ford,F-250,Truck,136615,Salvage Title,Salt Lake City,UT,Dealer,XL,white,gray,Automatic,,8.0,Flex Fuel,4.0,,,4-Wheel Drive,1FT7W2B62EEB41592,44
2020-03-23,1585002394,https://cars.ksl.com/listing/5908495,14000,2008,Land Rover,LR3,SUV,141000,Clean Title,Farmington,UT,Owner,HSE,black,,Automatic,,8.0,,,Excellent,Excellent,4-Wheel Drive,SALAG25468A478428,11
2020-03-23,1585002396,https://cars.ksl.com/listing/6327940,2200,1995,Honda,Civic del Sol,Coupe,160000,Clean Title,American Fork,UT,Owner,S,,,Manual,,4.0,Gasoline,2.0,,,FWD,JHMEG1149SS005776,7
2020-03-23,1585002399,https://cars.ksl.com/listing/6146368,3799,2003,Toyota,RAV4,Sport Utility,153335,Clean Title,Clearfield,UT,Dealer,LE,silver,gray,Automatic,,4.0,Gasoline,4.0,Excellent,Excellent,4-Wheel Drive,JTEHH20V636072448,6
2020-03-23,1585002400,https://cars.ksl.com/listing/6327939,6995,2009,GMC,Acadia,Sport Utility,93280,Clean Title,West Jordan,UT,Owner,SLE,red,gray,,,6.0,Gasoline,4.0,Good,Good,FWD,1GKER13D69J106030,8
2020-03-23,1585002402,https://cars.ksl.com/listing/6276673,20600,2018,Kia,Sportage,Sport Utility,24256,,Sandy,UT,Dealer,EX,snow white pearl,black,Automatic,,4.0,Gasoline,4.0,,,FWD,KNDPN3ACXJ7410288,22
2020-03-23,1585002406,https://cars.ksl.com/listing/6327938,1200,2001,Honda,Civic,Coupe,235000,Clean Title,Lehi,UT,Owner,EX,silver,black,Automatic,,4.0,Gasoline,2.0,Fair,Good,FWD,1HGEM22551L019143,6
2020-03-23,1585002408,https://cars.ksl.com/listing/6260455,7495,2012,Chevrolet,Volt,Hatchback,103005,Clean Title,Lindon,UT,Dealer,,white,black,,,4.0,Hybrid,,,,,1G1RF6E44CU127702,57
2020-03-23,1585002409,https://cars.ksl.com/listing/6327937,9500,2006,Freightliner,Sprinter 3500,Van,204952,Clean Title,Hyrum,UT,Owner,,white,gray,Automatic,,,Diesel,,Good,Good,,WDYPD544465924678,9
2020-03-23,1585002411,https://cars.ksl.com/listing/6305643,14997,2014,Ford,Fusion,Sedan,69605,,Lindon,UT,Dealer,Titanium,white,charcoal black,Automatic,,4.0,Gasoline,4.0,,,AWD,3FA6P0D93ER176990,33
2020-03-23,1585002414,https://cars.ksl.com/listing/6305642,19899,2014,Toyota,4Runner,Sport Utility,156418,,Lindon,UT,Dealer,SR5,red,black,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,JTEBU5JR5E5154880,32
2020-03-23,1585002415,https://cars.ksl.com/listing/6305641,14493,2011,GMC,Terrain,Sport Utility,31310,,Lindon,UT,Dealer,SLT-1,blue,jet black,Automatic,,6.0,Gasoline,4.0,,,AWD,2CTFLVE57B6408982,34
2020-03-23,1585002417,https://cars.ksl.com/listing/6305640,6495,2005,Nissan,Pathfinder,Sport Utility,190276,,Lindon,UT,Dealer,LE,,graphite,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,5N1AR18W55C781544,36
2020-03-23,1585002419,https://cars.ksl.com/listing/6305636,39495,2020,Hyundai,Palisade,Sport Utility,1368,,Lindon,UT,Dealer,SEL,white,black,Automatic,,6.0,Gasoline,4.0,,,FWD,KM8R44HE0LU063059,38
2020-03-23,1585002420,https://cars.ksl.com/listing/6276666,32951,2016,Volvo,XC70,Wagon,19467,,Salt Lake City,UT,Dealer,T5 Platinum,silver,off-black,Automatic,,5.0,Gasoline,4.0,,,AWD,YV4612NMXG1255447,24
2020-03-23,1585002422,https://cars.ksl.com/listing/6327932,8500,2010,Buick,Enclave,Sport Utility,171503,Clean Title,St. George,UT,Owner,CXL-2,white,black,Automatic,,6.0,Gasoline,5.0,Excellent,Very Good,AWD,5GALVCED5AJ251377,6
2020-03-23,1585002424,https://cars.ksl.com/listing/6327931,36000,2018,Ford,F-150,Truck,23000,Clean Title,Idaho Falls,ID,Owner,,white,black,,,6.0,Gasoline,4.0,Excellent,Excellent,4-Wheel Drive,1FTFW1EG5JKD68779,4
2020-03-23,1585002425,https://cars.ksl.com/listing/6327930,2200,1998,Subaru,Impreza,Wagon,178000,Clean Title,Lehi,UT,Owner,,,,Manual,,4.0,Gasoline,,,,AWD,JF1GF4853WG814704,5
2020-03-23,1585002427,https://cars.ksl.com/listing/6276664,17998,2013,Mercedes-Benz,GL-Class,Sport Utility,110418,,Salt Lake City,UT,Dealer,GL 450,brown,almond beige,Automatic,,8.0,Gasoline,4.0,,,AWD,4JGDF7CE4DA110982,24
2020-03-23,1585002428,https://cars.ksl.com/listing/6327929,9988,2012,Jeep,Compass,Sport Utility,78648,Clean Title,Garden City,ID,Dealer,Limited,black,select,Automatic,,4.0,Gasoline,,,,4-Wheel Drive,1C4NJDCB0CD621887,21
2020-03-23,1585002431,https://cars.ksl.com/listing/6327928,14588,2012,Nissan,370,Coupe,94942,Clean Title,Garden City,ID,Dealer,Touring,silver,black,Manual,,6.0,Gasoline,,,,,JN1AZ4EH1CM561968,16
2020-03-23,1585002434,https://cars.ksl.com/listing/6276665,34335,2018,Chevrolet,Traverse,Sport Utility,25255,,Salt Lake City,UT,Dealer,Premier,summit white,jet black,Automatic,,6.0,Gasoline,4.0,,,AWD,1GNEVJKW2JJ281137,23
2020-03-23,1585002435,https://cars.ksl.com/listing/6327927,6495,2011,Volvo,XC90,Sport Utility,155900,Clean Title,St. George,UT,Dealer,I6,black,black,Automatic,,6.0,Gasoline,,,,FWD,YV4952CY3B1582367,0
2020-03-23,1585002437,https://cars.ksl.com/listing/6327926,3995,2002,Kia,Sedona,Minivan,91370,Clean Title,St. George,UT,Dealer,LX,white,gray,Automatic,,6.0,Gasoline,,,,FWD,KNDUP131426283722,0
2020-03-23,1585002439,https://cars.ksl.com/listing/6327925,7995,2007,Honda,Ridgeline,Truck,222921,Clean Title,St. George,UT,Dealer,RTS,white,gray,Automatic,,6.0,Gasoline,,,,4-Wheel Drive,2HJYK164X7H541121,0
2020-03-23,1585002441,https://cars.ksl.com/listing/6327924,5995,2006,Ford,Explorer,Sport Utility,163500,Clean Title,St. George,UT,Dealer,XLT,gray,tan,Automatic,,6.0,Gasoline,,,,4-Wheel Drive,1FMEU73E06UB06214,0
2020-03-23,1585002443,https://cars.ksl.com/listing/6226272,10169,2017,Chevrolet,Malibu,Sedan,46185,,Lindon,UT,Dealer,LT,nightfall gray metallic,jet black,Automatic,,4.0,Gasoline,4.0,,,,1G1ZE5ST8HF121311,31
2020-03-23,1585002445,https://cars.ksl.com/listing/5507041,12990,2008,Hummer,H3,Sport Utility,89404,,Provo,UT,Dealer,SUV,black,,,,5.0,Gasoline,4.0,,,4-Wheel Drive,5GTEN13E388132437,4
2020-03-23,1585002448,https://cars.ksl.com/listing/6226829,18450,2014,Audi,Q5,Sport Utility,48932,Clean Title,Draper,UT,Dealer,Premium Plus,gray,black,Automatic,,4.0,Flex Fuel,,,,AWD,WA1LFAFPXEA067965,39
